line_number,intensity
0,62.0
1,67.0
2,53.0
3,58.0
4,54.0
5,57.0
6,50.0
7,62.0
8,42.0
9,67.0
10,49.0
11,78.0
12,63.0
13,37.0
14,52.0
15,61.0
16,59.0
17,63.0
18,57.0
19,47.0
20,66.0
21,52.0
22,73.0
23,69.0
24,63.0
25,62.0
26,58.0
27,77.0
28,53.0
29,64.0
30,65.0
31,44.0
32,71.0
33,62.0
34,73.0
35,73.0
36,72.0
37,83.0
38,74.0
39,88.0
40,65.0
41,68.0
42,78.0
43,68.0
44,72.0
45,74.0
46,68.0
47,61.0
48,53.0
49,74.0
50,67.0
51,57.0
52,70.0
53,68.0
54,71.0
55,80.0
56,53.0
57,73.0
58,63.0
59,92.0
60,53.0
61,56.0
62,64.0
63,51.0
64,71.0
65,67.0
66,61.0
67,77.0
68,56.0
69,50.0
70,53.0
71,67.0
72,73.0
73,58.0
74,54.0
75,48.0
76,60.0
77,68.0
78,56.0
79,87.0
80,54.0
81,57.0
82,69.0
83,63.0
84,77.0
85,77.0
86,64.0
87,98.0
88,66.0
89,64.0
90,60.0
91,57.0
92,53.0
93,59.0
94,59.0
95,55.0
96,60.0
97,63.0
98,65.0
99,51.0
100,74.0
101,59.0
102,65.0
103,66.0
104,69.0
105,64.0
106,53.0
107,47.0
108,40.0
109,55.0
110,65.0
111,71.0
112,54.0
113,55.0
114,62.0
115,38.0
116,66.0
117,52.0
118,62.0
119,55.0
120,57.0
121,49.0
122,49.0
123,63.0
124,56.0
125,42.0
126,46.0
127,47.0
128,46.0
129,48.0
130,45.0
131,65.0
132,53.0
133,58.0
134,56.0
135,44.0
136,72.0
137,35.0
138,53.0
139,51.0
140,49.0
141,56.0
142,70.0
143,66.0
144,72.0
145,57.0
146,62.0
147,46.0
148,48.0
149,58.0
150,61.0
151,50.0
152,71.0
153,54.0
154,53.0
155,61.0
156,59.0
157,61.0
158,59.0
159,45.0
160,53.0
161,72.0
162,57.0
163,52.0
164,66.0
165,58.0
166,68.0
167,66.0
168,59.0
169,59.0
170,71.0
171,71.0
172,82.0
173,80.0
174,74.0
175,82.0
176,82.0
177,65.0
178,67.0
179,70.0
180,47.0
181,46.0
182,52.0
183,59.0
184,71.0
185,71.0
186,83.0
187,58.0
188,56.0
189,71.0
190,89.0
191,93.0
192,66.0
193,64.0
194,61.0
195,75.0
196,75.0
197,77.0
198,64.0
199,61.0
200,69.0
201,65.0
202,86.0
203,63.0
204,66.0
205,75.0
206,63.0
207,91.0
208,57.0
209,60.0
210,98.0
211,76.0
212,67.0
213,84.0
214,75.0
215,63.0
216,68.0
217,70.0
218,90.0
219,70.0
220,67.0
221,79.0
222,52.0
223,74.0
224,73.0
225,76.0
226,71.0
227,74.0
228,82.0
229,61.0
230,82.0
231,67.0
232,68.0
233,78.0
234,60.0
235,77.0
236,72.0
237,84.0
238,63.0
239,70.0
240,87.0
241,93.0
242,62.0
243,87.0
244,81.0
245,76.0
246,65.0
247,74.0
248,83.0
249,86.0
250,85.0
251,55.0
252,62.0
253,82.0
254,66.0
255,64.0
256,59.0
257,64.0
258,54.0
259,75.0
260,71.0
261,61.0
262,77.0
263,70.0
264,71.0
265,72.0
266,56.0
267,59.0
268,65.0
269,55.0
270,66.0
271,62.0
272,50.0
273,65.0
274,63.0
275,80.0
276,66.0
277,92.0
278,69.0
279,71.0
280,65.0
281,62.0
282,72.0
283,94.0
284,74.0
285,86.0
286,73.0
287,70.0
288,64.0
289,94.0
290,94.0
291,76.0
292,82.0
293,91.0
294,78.0
295,80.0
296,83.0
297,78.0
298,75.0
299,61.0
300,63.0
301,93.0
302,61.0
303,69.0
304,70.0
305,94.0
306,64.0
307,83.0
308,91.0
309,76.0
310,75.0
311,87.0
312,111.0
313,82.0
314,84.0
315,88.0
316,92.0
317,86.0
318,88.0
319,78.0
320,79.0
321,72.0
322,80.0
323,79.0
324,72.0
325,76.0
326,77.0
327,65.0
328,74.0
329,58.0
330,67.0
331,81.0
332,76.0
333,82.0
334,63.0
335,81.0
336,63.0
